salesdate,menuid,menuname,package,salesNum,bomid,menu_group,qty_total
2023-02-27,738,B1G1 Beef Bowl FREE Chicken Katsu Don,Package Head,3245,17,Chicken Katsu Don,1
2023-02-27,706,Caramelized Butter Chicken CYO,Package Content,3246,132,Caramelized Butter Chicken,1
2023-02-27,708,Paket Cuan B,Package Head,3246,17,0,1
2023-02-27,567,Nasei Bungkus Sapi Padang,Package Content,3247,96,Nasei Bungkus Sapi Padang,1
2023-02-27,678,Bucin 2,Package Head,3247,17,0,1
2023-02-27,653,Mie Spaghetti Samyang Carbonara,Package Content,3248,87,Spaghetti Samyang Carbonara,1
2023-02-27,670,Show Your Love A,Package Head,3248,17,0,1
2022-10-20,438,Plastic Spoon,Ala Carte,3249,12,0,1
2022-10-20,438,Plastic Spoon,Ala Carte,3250,12,0,1
2022-10-20,231,Caramelised Butter Chicken Rice,Ala Carte,3249,18,0,1
2022-10-20,488,[FS] Signature Crispy Cereal Chicken Rice,Ala Carte,3250,60,Crispy Cereal Chicken,1
2022-10-20,519,[FS] Spaghetti Prawn/Chicken Aglio Olio,Package Head,3251,1,Spaghetti Prawn/Chicken Aglio Olio,1
2022-10-20,519,[FS] Spaghetti Prawn/Chicken Aglio Olio,Package Head,3252,1,Spaghetti Prawn/Chicken Aglio Olio,1
2022-10-20,201,Sambal Belimbing Wuluh,Package Content,3253,15,0,1
2022-10-20,208,Sei Ayam Regular,Package Head,3253,13,0,1
2022-10-20,472,Truffle Oil,Package Content,3254,16,0,1
2022-10-20,450,[FS] Sei Ayam Regular,Package Head,3255,13,0,1
2022-10-20,215,Miso Gyudon Aburi,Package Head,3256,58,Miso Gyudon,1
2022-10-20,453,[FS] Black Pepper Chicken Rice,Ala Carte,3257,14,Black Pepper Chicken,1
2022-10-20,24,Extra Sayur Singkong,Ala Carte,3258,7,Extra Item,1
2022-10-20,470,Duo Sumatera,Package Head,3258,17,0,1
2022-10-20,518,Premium Beef Deal,Package Content,3259,0,0,1
2022-10-20,495,Premium Beef Deal (20K),Package Head,3259,17,0,1
2022-10-20,201,Sambal Belimbing Wuluh,Package Content,3260,15,0,1
2022-10-20,201,Sambal Belimbing Wuluh,Package Content,3261,15,0,1
2022-10-20,242,(ALC)Classic Mentega Chicken,Ala Carte,3262,19,Classic Mentega Chicken,1
2022-10-20,242,(ALC)Classic Mentega Chicken,Ala Carte,3263,19,Classic Mentega Chicken,1
2022-10-20,241,(ALC)Caramelised Butter Chicken,Ala Carte,3264,64,0,1
2022-10-20,243,(ALC)Signature Crispy Cereal Chicken,Ala Carte,3264,37,Crispy Cereal Chicken,1
2022-10-20,86,Extra Prawn,Package Content,3265,9,Extra Item,1
2022-10-20,438,Plastic Spoon,Ala Carte,3266,12,0,4
2022-10-20,438,Plastic Spoon,Ala Carte,3267,12,0,4
2022-10-20,438,Plastic Spoon,Ala Carte,3268,12,0,4
2022-10-20,438,Plastic Spoon,Ala Carte,3269,12,0,4
2022-10-20,438,Plastic Spoon,Ala Carte,3270,12,0,4
2022-10-20,438,Plastic Spoon,Ala Carte,3271,12,0,4
2022-10-20,438,Plastic Spoon,Ala Carte,3272,12,0,4
2022-10-20,438,Plastic Spoon,Ala Carte,3273,12,0,4
2022-10-20,438,Plastic Spoon,Ala Carte,3274,12,0,4
2022-10-20,438,Plastic Spoon,Ala Carte,3275,12,0,4
2022-10-20,438,Plastic Spoon,Ala Carte,3276,12,0,4
2022-10-20,438,Plastic Spoon,Ala Carte,3277,12,0,4
2022-10-20,438,Plastic Spoon,Ala Carte,3278,12,0,4
2022-10-20,438,Plastic Spoon,Ala Carte,3279,12,0,4
2022-10-20,438,Plastic Spoon,Ala Carte,3280,12,0,4
2022-10-20,438,Plastic Spoon,Ala Carte,3281,12,0,4
2022-10-20,438,Plastic Spoon,Ala Carte,3282,12,0,4
2022-10-20,438,Plastic Spoon,Ala Carte,3283,12,0,4
2022-10-20,438,Plastic Spoon,Ala Carte,3284,12,0,4
2022-10-20,438,Plastic Spoon,Ala Carte,3285,12,0,4
2022-10-20,438,Plastic Spoon,Ala Carte,3286,12,0,4
2022-10-20,438,Plastic Spoon,Ala Carte,3287,12,0,4
2022-10-20,438,Plastic Spoon,Ala Carte,3288,12,0,4
2022-10-20,438,Plastic Spoon,Ala Carte,3289,12,0,4
2022-10-20,438,Plastic Spoon,Ala Carte,3290,12,0,4
2022-10-20,438,Plastic Spoon,Ala Carte,3291,12,0,4
2022-10-20,438,Plastic Spoon,Ala Carte,3292,12,0,4
2022-10-20,438,Plastic Spoon,Ala Carte,3293,12,0,4
2022-10-20,438,Plastic Spoon,Ala Carte,3294,12,0,4
2022-10-20,438,Plastic Spoon,Ala Carte,3295,12,0,4
2022-10-20,438,Plastic Spoon,Ala Carte,3296,12,0,4
2022-10-20,438,Plastic Spoon,Ala Carte,3297,12,0,4
2022-10-20,438,Plastic Spoon,Ala Carte,3298,12,0,4
2022-10-20,438,Plastic Spoon,Ala Carte,3299,12,0,4
2022-10-20,438,Plastic Spoon,Ala Carte,3300,12,0,4
2022-10-20,438,Plastic Spoon,Ala Carte,3301,12,0,4
2022-10-20,438,Plastic Spoon,Ala Carte,3302,12,0,4
2022-10-20,438,Plastic Spoon,Ala Carte,3303,12,0,4
2022-10-20,438,Plastic Spoon,Ala Carte,3304,12,0,4
2022-10-20,438,Plastic Spoon,Ala Carte,3305,12,0,4
2022-10-20,438,Plastic Spoon,Ala Carte,3306,12,0,4
2022-10-20,231,Caramelised Butter Chicken Rice,Ala Carte,3280,18,0,1
2022-10-20,231,Caramelised Butter Chicken Rice,Ala Carte,3275,18,0,1
2022-10-20,231,Caramelised Butter Chicken Rice,Ala Carte,3279,18,0,1
2022-10-20,231,Caramelised Butter Chicken Rice,Ala Carte,3283,18,0,1
2022-10-20,231,Caramelised Butter Chicken Rice,Ala Carte,3293,18,0,1
2022-10-20,231,Caramelised Butter Chicken Rice,Ala Carte,3302,18,0,1
2022-10-20,231,Caramelised Butter Chicken Rice,Ala Carte,3305,18,0,1
2022-10-20,234,Kung Pao Chicken Rice,Ala Carte,3267,63,Kung Pao Chicken,1
2022-10-20,234,Kung Pao Chicken Rice,Ala Carte,3290,63,Kung Pao Chicken,1
2022-10-20,234,Kung Pao Chicken Rice,Ala Carte,3284,63,Kung Pao Chicken,1
2022-10-20,234,Kung Pao Chicken Rice,Ala Carte,3297,63,Kung Pao Chicken,1
2022-10-20,234,Kung Pao Chicken Rice,Ala Carte,3298,63,Kung Pao Chicken,1
2022-10-20,234,Kung Pao Chicken Rice,Ala Carte,3296,63,Kung Pao Chicken,1
2022-10-20,236,Black Pepper Chicken Rice,Ala Carte,3304,14,Black Pepper Chicken,1
2022-10-20,25,Extra Nasi Putih,Ala Carte,3307,20,Extra Item,1
2022-10-20,472,Truffle Oil,Package Content,3308,16,0,1
2022-10-20,436,Plastic Spoon,Ala Carte,3309,12,0,1
2022-10-20,11,Extra Sambal Andaliman,Package Content,3310,5,Extra Item,1
2022-10-20,201,Sambal Belimbing Wuluh,Package Content,3310,15,0,1
2022-10-20,231,Caramelised Butter Chicken Rice,Ala Carte,3311,18,0,1
2022-10-20,231,Caramelised Butter Chicken Rice,Ala Carte,3312,18,0,1
2022-10-20,234,Kung Pao Chicken Rice,Ala Carte,3313,63,Kung Pao Chicken,1
2022-10-20,231,Caramelised Butter Chicken Rice,Ala Carte,3314,18,0,1
2022-10-20,548,Tebus Murah Spaghetti with Truffle Cream & Chicken,Package Head,3315,17,Spaghetti with Truffle Cream & Chicken,1
2022-10-20,86,Extra Prawn,Package Content,3316,9,Extra Item,1
2022-10-20,236,Black Pepper Chicken Rice,Ala Carte,3317,14,Black Pepper Chicken,1
2022-10-20,247,Plain Rice,Ala Carte,3317,20,0,1
2022-10-20,488,[FS] Signature Crispy Cereal Chicken Rice,Ala Carte,3318,60,Crispy Cereal Chicken,1
2022-10-20,245,(ALC)Buttermilk Chicken,Ala Carte,3318,65,Buttermilk Chicken,1
2022-10-20,436,Plastic Spoon,Ala Carte,3319,12,0,1
2022-10-20,450,[FS] Sei Ayam Regular,Package Head,3320,13,0,1
2022-10-20,472,Truffle Oil,Package Content,3321,16,0,2
2022-10-20,518,Premium Beef Deal,Package Content,3322,0,0,1
2022-10-20,157,Spicy Gyudon Aburi,Package Content,3322,10,Spicy Gyudon,1
2022-10-20,495,Premium Beef Deal (20K),Package Head,3322,17,0,1
2022-10-20,548,Tebus Murah Spaghetti with Truffle Cream & Chicken,Package Head,3323,17,Spaghetti with Truffle Cream & Chicken,1
2022-10-20,548,Tebus Murah Spaghetti with Truffle Cream & Chicken,Package Head,3324,17,Spaghetti with Truffle Cream & Chicken,1
2022-10-20,548,Tebus Murah Spaghetti with Truffle Cream & Chicken,Package Head,3325,17,Spaghetti with Truffle Cream & Chicken,1
2022-10-20,548,Tebus Murah Spaghetti with Truffle Cream & Chicken,Package Head,3326,17,Spaghetti with Truffle Cream & Chicken,1
2022-10-20,548,Tebus Murah Spaghetti with Truffle Cream & Chicken,Package Head,3327,17,Spaghetti with Truffle Cream & Chicken,1
2022-10-20,514,Extra Telor Barendo,Package Content,3328,129,Extra Item,1
2022-10-20,515,Extra Sei Ayam Juicy (30gr),Package Content,3328,100,Sei Ayam Juicy,1
2022-10-20,22,Extra Sei Sapi,Ala Carte,3329,6,Extra Item,2
2022-10-20,450,[FS] Sei Ayam Regular,Package Head,3329,13,0,1
2022-10-20,545,Chicken Deluxe,Package Head,3330,17,0,1
2022-10-20,545,Chicken Deluxe,Package Head,3331,17,0,1
2022-10-20,548,Tebus Murah Spaghetti with Truffle Cream & Chicken,Package Head,3332,17,Spaghetti with Truffle Cream & Chicken,1
2022-10-20,243,(ALC)Signature Crispy Cereal Chicken,Ala Carte,3333,37,Crispy Cereal Chicken,1
2022-10-20,84,Extra Smoked Beef,Package Content,3334,8,Extra Item,1
2022-10-20,547,Tebus Murah Spaghetti Bolognese Brulee,Package Head,3335,17,Spaghetti Bolognese Brulee,1
2022-10-20,547,Tebus Murah Spaghetti Bolognese Brulee,Package Head,3336,17,Spaghetti Bolognese Brulee,1
2022-10-20,547,Tebus Murah Spaghetti Bolognese Brulee,Package Head,3337,17,Spaghetti Bolognese Brulee,1
2022-10-20,534,Sei Sultan Sambal Rica,Package Content,3338,93,0,1
2022-10-20,534,Sei Sultan Sambal Rica,Package Content,3339,93,0,1
2022-10-20,535,Sei Sapi Premium Sambal Rica,Package Content,3338,90,0,1
2022-10-20,535,Sei Sapi Premium Sambal Rica,Package Content,3340,90,0,1
2022-10-20,535,Sei Sapi Premium Sambal Rica,Package Content,3341,90,0,1
2022-10-20,535,Sei Sapi Premium Sambal Rica,Package Content,3342,90,0,1
2022-10-20,535,Sei Sapi Premium Sambal Rica,Package Content,3343,90,0,1
2022-10-20,157,Spicy Gyudon Aburi,Package Content,3340,10,Spicy Gyudon,1
2022-10-20,157,Spicy Gyudon Aburi,Package Content,3341,10,Spicy Gyudon,1
2022-10-20,157,Spicy Gyudon Aburi,Package Content,3342,10,Spicy Gyudon,1
2022-10-20,157,Spicy Gyudon Aburi,Package Content,3343,10,Spicy Gyudon,1
2022-10-20,236,Black Pepper Chicken Rice,Package Content,3340,14,Black Pepper Chicken,1
2022-10-20,236,Black Pepper Chicken Rice,Package Content,3341,14,Black Pepper Chicken,1
2022-10-20,236,Black Pepper Chicken Rice,Package Content,3342,14,Black Pepper Chicken,1
2022-10-20,86,Extra Prawn,Package Content,3344,9,Extra Item,1
2022-10-20,470,Duo Sumatera,Package Head,3345,17,0,1
2022-10-20,519,[FS] Spaghetti Prawn/Chicken Aglio Olio,Package Head,3346,1,Spaghetti Prawn/Chicken Aglio Olio,1
2022-10-20,84,Extra Smoked Beef,Package Content,3346,8,Extra Item,1
2022-10-20,540,Gyudon Aburi with Miso Mayo & Sambal Korek,Package Content,3347,88,Gyudon Aburi with Miso Mayo & Sambal Korek,1
2022-10-20,546,Beef Deluxe,Package Head,3347,17,0,1
2022-10-20,483,SeiKeluarga Makan Padang,Package Head,3348,17,0,1
2022-06-15,270,Sei Sapi Premium Longboard,Package Head,3349,38,Sei Sapi Premium Longboard,1
2022-06-15,272,Sayur Singkong + Telur Barendo - Longboard,Package Content,3349,39,0,1
2022-06-15,201,Sambal Belimbing Wuluh,Package Content,3349,15,0,1
2022-06-15,331,Chefs Special,Package Head,3350,17,0,1
2022-06-15,279,JUJU PARTY,Package Head,3351,31,0,1
2022-06-15,120,Honey Butter Soy,Package Content,3351,28,0,1
2022-06-15,121,Samyang,Package Content,3351,29,0,1
2022-06-15,124,Garlic Parmesan,Package Content,3351,32,0,1
2022-06-15,187,Juju Daebak,Package Content,3351,24,0,1
2022-06-15,191,Steamed White Rice,Ala Carte,3351,134,0,1
2022-06-15,80,Sei Sultan Matah Regular,Package Head,3352,42,Sei Sultan sambal matah,1
2022-06-15,350,[Flash Sale] Spaghetti Spicy Seafood Mentai,Ala Carte,3353,176,Spaghetti Spicy Seafood Mentai,1
2022-06-15,331,Chefs Special,Package Head,3354,17,0,1
2022-06-15,86,Extra Prawn,Ala Carte,3355,9,Extra Item,1
2022-06-15,86,Extra Prawn,Ala Carte,3356,9,Extra Item,1
2022-06-15,92,Sei Sultan Andaliman Sambal pisah,Package Content,3357,33,Sei Sultan sambal andaliman,1
2022-06-15,94,Sei Sultan Matah sambal pisah,Package Content,3358,42,Sei Sultan sambal matah,1
2022-06-15,95,Sei Sultan Rica sambal pisah,Package Content,3357,34,Sei Sultan sambal rica,1
2022-06-15,96,Sei Sultan Andaliman Sambal diatas daging,Package Content,3358,33,Sei Sultan sambal andaliman,1
2022-06-15,381,Makin Sultan,Package Head,3357,17,0,1
2022-06-15,381,Makin Sultan,Package Head,3358,17,0,1
2022-06-15,22,Extra Sei Sapi,Ala Carte,3359,6,Extra Item,1
2022-06-15,292,Sei Siram,Ala Carte,3359,124,0,2
2022-06-15,156,Teriyaki Gyudon,Ala Carte,3360,46,0,1
2022-06-15,331,Chefs Special,Package Head,3361,17,0,1
2022-06-15,351,[Flash Sale] Creamy Truffle Gyudon Aburi,Package Head,3362,0,Truffle Gyudon,1
2022-06-15,351,[Flash Sale] Creamy Truffle Gyudon Aburi,Ala Carte,3363,0,Truffle Gyudon,1
2022-06-15,331,Chefs Special,Package Head,3364,17,0,1
2022-06-15,331,Chefs Special,Package Head,3365,17,0,1
2022-06-15,86,Extra Prawn,Ala Carte,3366,9,Extra Item,1
2022-06-15,84,Extra Smoked Beef,Ala Carte,3367,8,Extra Item,1
2022-06-15,279,JUJU PARTY,Package Head,3368,31,0,1
2022-06-15,279,JUJU PARTY,Package Head,3369,31,0,1
2022-06-15,120,Honey Butter Soy,Package Content,3369,28,0,1
2022-06-15,120,Honey Butter Soy,Package Content,3368,28,0,1
2022-06-15,121,Samyang,Package Content,3369,29,0,1
2022-06-15,121,Samyang,Package Content,3368,29,0,1
2022-06-15,122,Jagung Bakar,Package Content,3369,133,0,1
2022-06-15,123,Seaweed Pepper,Package Content,3368,30,0,1
2022-06-15,124,Garlic Parmesan,Package Content,3368,32,0,1
2022-06-15,187,Juju Daebak,Package Content,3369,24,0,1
2022-07-23,1,Sei Sapi Matah Regular,Package Head,3370,40,Sei Sapi sambal matah,1
2022-07-23,22,Extra Sei Sapi,Ala Carte,3371,6,Extra Item,1
2022-07-23,25,Extra Nasi Putih,Ala Carte,3371,20,Extra Item,3
2022-07-23,78,Sei Sultan Andaliman Regular,Package Head,3372,33,Sei Sultan sambal andaliman,1
2022-07-23,81,Sei Sultan Rica Regular,Package Head,3373,34,Sei Sultan sambal rica,1
2022-07-23,86,Extra Prawn,Ala Carte,3374,9,Extra Item,1
2022-07-23,395,Paper Bag Brown Pastaria,Ala Carte,3375,178,0,1
2022-07-23,148,Sei Sapi Embe Regular,Package Head,3376,43,Sei Sapi sambal Embe,1
2022-07-23,155,Ninniku Gyudon,Package Content,3377,4,0,1
2022-07-23,155,Ninniku Gyudon,Package Content,3378,4,0,1
2022-07-23,155,Ninniku Gyudon,Package Head,3379,4,0,1
2022-07-23,155,Ninniku Gyudon,Package Content,3380,4,0,1
2022-07-23,155,Ninniku Gyudon,Package Content,3381,4,0,1
2022-07-23,155,Ninniku Gyudon,Package Content,3382,4,0,1
2022-07-23,155,Ninniku Gyudon,Package Content,3383,4,0,1
2022-07-23,155,Ninniku Gyudon,Package Content,3384,4,0,1
2022-07-23,155,Ninniku Gyudon,Package Content,3385,4,0,1
2022-07-23,155,Ninniku Gyudon,Package Content,3386,4,0,1
2022-07-23,156,Teriyaki Gyudon,Package Content,3387,2,0,1
2022-07-23,156,Teriyaki Gyudon,Package Head,3388,2,0,1
2022-07-23,156,Teriyaki Gyudon,Ala Carte,3389,2,0,1
2022-07-23,156,Teriyaki Gyudon,Package Head,3390,2,0,1
2022-07-23,156,Teriyaki Gyudon,Package Content,3391,2,0,1
2022-07-23,156,Teriyaki Gyudon,Package Content,3392,2,0,1
2022-07-23,156,Teriyaki Gyudon,Package Content,3393,2,0,1
2022-07-23,156,Teriyaki Gyudon,Package Content,3394,2,0,1
2022-07-23,157,Spicy Gyudon,Package Head,3395,10,Spicy Gyudon,1
2022-07-23,157,Spicy Gyudon,Package Head,3396,10,Spicy Gyudon,2
2022-07-23,157,Spicy Gyudon,Package Content,3397,10,Spicy Gyudon,1
2022-07-23,159,Mentai Gyudon Aburi,Package Content,3398,11,Mentai Gyudon,1
2022-07-23,423,Sei Ayam Regular,Package Content,3399,138,0,1
2022-07-23,424,Voucher Crimson Set,Package Content,3399,17,0,1
2022-07-23,425,Voucher Red Rider Set,Package Content,3371,17,0,1
2022-07-23,426,RED RIDER BUNDLE,Package Head,3371,17,0,1
2022-07-23,427,CRIMSON BUNDLE,Package Head,3399,17,0,1
2022-07-23,431,Free Pastaria - 1 porsi Spaghetti,Package Content,3400,120,0,1
2022-07-23,431,Free Pastaria - 1 porsi Spaghetti,Package Content,3401,120,0,1
2022-07-23,431,Free Pastaria - 1 porsi Spaghetti,Package Content,3402,120,0,1
2022-07-23,441,+CEBAN (10RB) DAPAT 2!,Package Head,3403,17,0,1
2022-07-23,441,+CEBAN (10RB) DAPAT 2!,Package Head,3404,17,0,1
2022-07-23,441,+CEBAN (10RB) DAPAT 2!,Package Head,3405,17,0,1
2022-07-23,441,+CEBAN (10RB) DAPAT 2!,Package Head,3406,17,0,1
2022-07-23,441,+CEBAN (10RB) DAPAT 2!,Package Head,3407,17,0,1
2022-07-23,441,+CEBAN (10RB) DAPAT 2!,Package Head,3408,17,0,1
2022-07-23,441,+CEBAN (10RB) DAPAT 2!,Package Head,3409,17,0,1
2022-07-23,441,+CEBAN (10RB) DAPAT 2!,Package Head,3410,17,0,1
2022-07-23,441,+CEBAN (10RB) DAPAT 2!,Package Head,3411,17,0,1
2022-07-23,441,+CEBAN (10RB) DAPAT 2!,Package Head,3412,17,0,1
2022-07-23,441,+CEBAN (10RB) DAPAT 2!,Package Head,3413,17,0,1
2022-07-23,441,+CEBAN (10RB) DAPAT 2!,Package Head,3414,17,0,1
2022-07-23,441,+CEBAN (10RB) DAPAT 2!,Package Head,3415,17,0,1
2022-07-23,441,+CEBAN (10RB) DAPAT 2!,Package Head,3416,17,0,1
2022-07-23,215,Miso Gyudon Aburi,Package Content,3377,58,Miso Gyudon,1
2022-07-23,215,Miso Gyudon Aburi,Ala Carte,3389,58,Miso Gyudon,1
2022-07-23,215,Miso Gyudon Aburi,Package Head,3379,58,Miso Gyudon,1
2022-07-23,215,Miso Gyudon Aburi,Package Content,3417,58,Miso Gyudon,1
2022-07-23,215,Miso Gyudon Aburi,Package Content,3418,58,Miso Gyudon,1
2022-07-23,215,Miso Gyudon Aburi,Package Head,3390,58,Miso Gyudon,1
2022-07-23,215,Miso Gyudon Aburi,Package Content,3419,58,Miso Gyudon,1
2022-07-23,231,Caramelised Butter Chicken Rice,Package Content,3404,18,0,1
2022-07-23,231,Caramelised Butter Chicken Rice,Ala Carte,3420,18,0,1
2022-07-23,231,Caramelised Butter Chicken Rice,Package Content,3405,18,0,1
2022-07-23,231,Caramelised Butter Chicken Rice,Package Content,3406,18,0,1
2022-07-23,231,Caramelised Butter Chicken Rice,Ala Carte,3421,18,0,1
2022-07-23,231,Caramelised Butter Chicken Rice,Package Content,3410,18,0,1
2022-07-23,231,Caramelised Butter Chicken Rice,Package Content,3415,18,0,1
2022-07-23,234,Kung Pao Chicken Rice,Ala Carte,3421,63,Kung Pao Chicken,1
2022-07-23,236,Black Pepper Chicken Rice,Package Content,3411,14,Black Pepper Chicken,1
2022-07-23,236,Black Pepper Chicken Rice,Package Content,3413,14,Black Pepper Chicken,1
2022-07-23,236,Black Pepper Chicken Rice,Package Content,3412,14,Black Pepper Chicken,1
2022-07-23,243,(ALC)Crispy Cereal Chicken,Ala Carte,3422,37,Crispy Cereal Chicken,1
2022-07-23,243,(ALC)Crispy Cereal Chicken,Ala Carte,3423,37,Crispy Cereal Chicken,1
2022-07-23,247,Plain Rice,Ala Carte,3422,20,0,1
2022-07-23,247,Plain Rice,Ala Carte,3420,20,0,1
2022-07-23,250,Spaghetti with Truffle Cream and Chicken (Seasonal Menu),Ala Carte,3424,62,Spaghetti with Truffle Cream and Chicken,1
2022-07-23,250,Spaghetti with Truffle Cream and Chicken (Seasonal Menu),Ala Carte,3425,62,Spaghetti with Truffle Cream and Chicken,2
2023-04-03,776,Classic Spaghetti Bolognese Junior,Package Content,3426,75,Classic Spaghetti Bolognese,1
2023-04-03,777,Mac & Cheese Smoked Beef Junior,Package Content,3427,76,0,1
2023-04-03,780,Chicken Skin Box,Package Content,3428,148,Chicken Skin,1
2023-04-03,780,Chicken Skin Box,Package Content,3429,148,Chicken Skin,1
2023-04-03,525,Signature Crispy Cereal Chicken,Package Content,3430,101,Crispy Cereal Chicken,1
2023-04-03,526,Classic Mentega Chicken,Package Content,3431,91,Classic Mentega Chicken,1
2023-04-03,271,Double Sayur Daun Singkong - Longboard,Package Content,3432,139,0,1
2023-04-03,272,Sayur Singkong + Telur Barendo - Longboard,Package Content,3433,39,0,1
2023-04-03,272,Sayur Singkong + Telur Barendo - Longboard,Package Content,3434,39,0,1
2023-04-03,805,Beef Black Pepper Rice,Package Content,3435,86,0,1
2023-04-03,805,Beef Black Pepper Rice,Package Content,3436,86,0,1
2023-04-03,809,Chicken Dice Kungpao Rice,Package Content,3436,79,Chicken Dice Kungpao,1
2023-04-03,577,Korean Hot Sauce Chicken Rice,Package Content,3435,68,Korean Hot Sauce Chicken,1
2023-04-03,577,Korean Hot Sauce Chicken Rice,Package Content,3437,68,Korean Hot Sauce Chicken,1
2023-04-03,834,(2 Pax) Telur mata sapi,Package Content,3438,146,0,1
2023-04-03,834,(2 Pax) Telur mata sapi,Package Content,3439,146,0,1
2023-04-03,850,Lychee Tea with Nata de Coco,Package Content,3440,156,0,1
2023-04-03,852,Lychee Tea with Nata de Coco,Package Content,3441,156,0,1
2023-04-03,852,Lychee Tea with Nata de Coco,Package Content,3442,156,0,1
2023-04-03,852,Lychee Tea with Nata de Coco,Package Content,3443,156,0,1
2023-04-03,852,Lychee Tea with Nata de Coco,Package Content,3435,156,0,1
2023-04-03,852,Lychee Tea with Nata de Coco,Package Content,3435,156,0,1
2023-04-03,852,Lychee Tea with Nata de Coco,Package Content,3436,156,0,1
2023-04-03,852,Lychee Tea with Nata de Coco,Package Content,3444,156,0,1
2023-04-03,870,2 Lychee Tea with Nata de Coco,Package Content,3442,157,0,1
2023-04-03,870,2 Lychee Tea with Nata de Coco,Package Content,3445,157,0,1
2023-04-03,870,2 Lychee Tea with Nata de Coco,Package Content,3443,157,0,1
2023-04-03,870,2 Lychee Tea with Nata de Coco,Package Content,3436,157,0,1
2023-04-03,870,2 Lychee Tea with Nata de Coco,Package Content,3437,157,0,1
2023-04-03,870,2 Lychee Tea with Nata de Coco,Package Content,3446,157,0,1
2023-04-03,871,2 Lychee Tea with Nata de Coco,Package Content,3439,157,0,1
2023-04-03,871,2 Lychee Tea with Nata de Coco,Package Content,3438,157,0,1
2023-04-03,873,3 Lychee Tea with Nata de Coco,Package Content,3429,158,0,1
2023-04-03,873,3 Lychee Tea with Nata de Coco,Package Content,3428,158,0,1
2023-04-03,874,3 Lychee Tea with Nata de Coco,Package Content,3447,158,0,1
